load_id,predicted_rate
TE-002281,1645.3267384159833
TE-002282,1508.9908190152123
TE-002283,6100.980533721552
TE-002284,933.6707475106658
TE-002285,1529.6919668577534
TE-002286,4809.040883675194
TE-002287,1818.1645830316088
TE-002288,3569.413732594242
TE-002289,3338.3003537196137
TE-002290,2132.0143779939053
TE-002291,3394.6310415974094
TE-002292,1525.3727853212056
TE-002293,376.7079378899106
TE-002294,5207.453369287886
TE-002295,2317.020327233941
TE-002296,4215.547599252839
TE-002297,997.6692167086002
TE-002298,3466.4582932451485
TE-002299,3813.8208902571682
TE-002300,2609.569272722839
TE-002301,1824.377530638669
TE-002302,2588.1771496901424
TE-002303,1587.5433962869724
TE-002304,3287.1298804044827
TE-002305,1570.3858793752506
TE-002306,1269.4123124468629
TE-002307,1695.2476519034149
TE-002308,2252.5828606106857
TE-002309,3331.9718954880104
TE-002310,1158.5892944290567
TE-002311,1922.0665534354646
TE-002312,1129.4213497028313
TE-002313,2556.0469415606667
TE-002314,2152.7744786725602
TE-002315,2109.8208817574314
TE-002316,4801.765940340869
TE-002317,1659.4834337517384
TE-002318,1456.153327039318
TE-002319,1550.5372584836837
TE-002320,1291.003326991834
TE-002321,340.0971041966267
TE-002322,254.6436136805731
TE-002323,2623.6497090929447
TE-002324,1230.9254810882633
TE-002325,2204.468533599363
TE-002326,5353.539231373544
TE-002327,3658.334754407177
TE-002328,2399.1429767644127
TE-002329,1305.6462077458675
TE-002330,2373.282100894612
TE-002331,1201.740751790364
TE-002332,1558.1384651726146
TE-002333,1436.0311566901921
TE-002334,2719.2653688667156
TE-002335,1189.6378222973492
TE-002336,2042.1572044628324
TE-002337,4435.505645569577
TE-002338,3845.100644200547
TE-002339,1997.576350730458
TE-002340,1564.0114250934705
TE-002341,1023.1821769563602
TE-002342,1208.1917193125048
TE-002343,1055.6405456540067
TE-002344,1580.3464053008206
TE-002345,6221.390369249264
TE-002346,3059.054598783747
TE-002347,4060.1773073742997
TE-002348,736.8370212545851
TE-002349,758.0142043582439
TE-002350,2533.8396287121227
TE-002351,5191.5712385618
TE-002352,2008.415924640631
TE-002353,4106.312940338977
TE-002354,1370.1017814571362
TE-002355,1668.55066557044
TE-002356,4054.2379607092766
TE-002357,3775.034406573258
TE-002358,3737.684783388423
TE-002359,368.4693515451259
TE-002360,2794.126727122321
TE-002361,628.329871690069
TE-002362,1888.5645284437326
TE-002363,1044.0975937098158
TE-002364,2438.967754910955
TE-002365,983.9821005602494
TE-002366,3872.9613398528277
TE-002367,1770.383947984
TE-002368,1999.4358501289648
TE-002369,1392.857048082623
TE-002370,1534.8787419275989
TE-002371,1343.3589985868725
TE-002372,1711.6711339804576
TE-002373,3205.6419994505954
TE-002374,3459.9287157008353
TE-002375,1674.944112912253
TE-002376,1123.8150806171348
TE-002377,3559.1096859545046
TE-002378,5193.361707897312
TE-002379,1337.8903661162105
TE-002380,1097.4361009803176
TE-002381,3158.6362831108313
TE-002382,1238.2808922699514
TE-002383,4833.349641464609
TE-002384,1866.076751553935
TE-002385,2364.1297385648195
TE-002386,4156.696849360226
TE-002387,3786.671274120062
TE-002388,2662.806777687833
TE-002389,1261.9018445861327
TE-002390,2841.03471770074
TE-002391,1142.7096728889812
TE-002392,3601.8352887513493
TE-002393,1864.4433506445264
TE-002394,1311.8876279338006
TE-002395,641.9994312704335
TE-002396,2018.4775754508717
TE-002397,2607.9511519984135
TE-002398,2030.3396842609252
TE-002399,3926.4477393898474
TE-002400,3518.394240813258
TE-002401,858.1379857674531
TE-002402,993.0910071840009
TE-002403,1141.5420319204368
TE-002404,835.8215978732891
TE-002405,1194.7639459659342
TE-002406,1187.970886080986
TE-002407,1326.3224331435379
TE-002408,1898.8664188191563
TE-002409,2292.6746283110115
TE-002410,1080.741580572698
TE-002411,4238.262241407714
TE-002412,5550.580741379913
TE-002413,3216.2944849002615
TE-002414,1349.4073326584573
TE-002415,1852.0089276855995
TE-002416,952.0778341699604
TE-002417,5655.350041071095
TE-002418,1673.6215711549632
TE-002419,3845.5973874286315
TE-002420,872.306030253619
TE-002421,2783.3137059934093
TE-002422,4981.023897144545
TE-002423,1767.4290527942667
TE-002424,744.8139178331014
TE-002425,1695.6142318384216
TE-002426,4558.449376158431
TE-002427,910.633000390573
TE-002428,2202.2764167551236
TE-002429,3907.816768274573
TE-002430,2733.54567940106
TE-002431,3197.9270008836866
TE-002432,957.6807747722007
TE-002433,901.5676631965686
TE-002434,1549.4926601963032
TE-002435,4471.496539993315
TE-002436,4311.167143637241
TE-002437,2065.4901507489535
TE-002438,2049.6195154040975
TE-002439,1189.2204983425383
TE-002440,693.6570690579443
TE-002441,1321.607273951705
TE-002442,2185.1093006302813
TE-002443,2790.6161707692954
TE-002444,551.1666034816903
TE-002445,1465.5992722316348
TE-002446,3257.8788307713858
TE-002447,1432.1177498963073
TE-002448,2227.983631175844
TE-002449,1485.3627631391494
TE-002450,863.560274688851
TE-002451,5189.388329140673
TE-002452,1678.5234320012844
TE-002453,4747.1812530089555
TE-002454,1965.5659230019996
TE-002455,4916.805322205492
TE-002456,1220.7798537822064
TE-002457,5170.370126473361
TE-002458,2095.73396331128
TE-002459,4756.812521394671
TE-002460,3143.8816965053775
TE-002461,962.0565478025643
TE-002462,4227.024162460763
TE-002463,2282.7279103182727
TE-002464,4806.939623795335
TE-002465,3956.3119111973665
TE-002466,5476.701072145495
TE-002467,2233.509346640083
TE-002468,1509.9204494158507
TE-002469,3922.7047484344644
TE-002470,2819.2067842575807
TE-002471,1628.8429263529065
TE-002472,1467.2439618412318
TE-002473,856.4191989712593
TE-002474,1027.7342540097002
TE-002475,1776.8196313993224
TE-002476,1193.656055529921
TE-002477,1558.412082836912
TE-002478,1099.685702212034
TE-002479,2454.0544012420696
TE-002480,929.6931745280117
TE-002481,1313.6300632856478
TE-002482,1607.9141219616154
TE-002483,5715.283369659244
TE-002484,1393.6210823053873
TE-002485,1590.10361893685
TE-002486,1489.0271847926476
TE-002487,1380.1896165702703
TE-002488,1483.003620797238
TE-002489,1861.9605134842775
TE-002490,4345.927827329161
TE-002491,2272.412391388225
TE-002492,1069.3375793465243
TE-002493,2697.2152440585787
TE-002494,2933.672611108633
TE-002495,3982.337705603232
TE-002496,958.361647653918
TE-002497,2267.04974646902
TE-002498,2093.2525832036686
TE-002499,5716.051865197244
TE-002500,3012.7501423156996
TE-002501,3640.528811407099
TE-002502,963.3665325783586
TE-002503,2433.731933106662
TE-002504,3223.730930906419
TE-002505,700.0807591112379
TE-002506,1924.7576008133742
TE-002507,2470.7331968798553
TE-002508,2585.1784358986865
TE-002509,4654.776205987999
TE-002510,1883.6511841377444
TE-002511,1689.3706421214201
TE-002512,861.0141096049488
TE-002513,3942.590790555369
TE-002514,4167.250041562258
TE-002515,3952.337714420518
TE-002516,5353.240531638518
TE-002517,4197.864981557575
TE-002518,3530.6315863860004
TE-002519,4036.2026098648807
TE-002520,3920.149834515045
TE-002521,3742.2308509676964
TE-002522,819.9029608193936
TE-002523,2477.6523440629226
TE-002524,1841.7800605716081
TE-002525,2014.9697768165752
TE-002526,902.4237311484884
TE-002527,1557.2706016748746
TE-002528,2616.898784217752
TE-002529,626.1662021703896
TE-002530,1262.4731871376794
TE-002531,1243.8379356691041
TE-002532,1025.8084048418264
TE-002533,3917.3691493700594
TE-002534,1788.836246486526
TE-002535,4640.740933833224
TE-002536,1757.1139589773163
TE-002537,3736.2641998840827
TE-002538,4718.509178497553
TE-002539,1543.7331849777893
TE-002540,3625.69860256364
TE-002541,1442.0214891999976
TE-002542,1521.6101443629814
TE-002543,3376.8469387905357
TE-002544,2678.2281287469445
TE-002545,666.3348792091159
TE-002546,5289.249026864694
TE-002547,5202.326733635951
TE-002548,344.55782554854767
TE-002549,2403.3749347720336
TE-002550,525.1067916319666
TE-002551,1987.5560716498096
TE-002552,2343.4514916719927
TE-002553,1631.969107906713
TE-002554,5221.9194141865355
TE-002555,1046.3427031935043
TE-002556,1097.3185184004965
TE-002557,1957.2637225503706
TE-002558,4124.262496742662
TE-002559,3706.904287102507
TE-002560,2439.723158132106
TE-002561,829.4308435317685
TE-002562,2311.2218348607703
TE-002563,510.92075624401764
TE-002564,1346.216327100288
TE-002565,2359.6799617325914
TE-002566,1708.4257546469519
TE-002567,1380.5962872408597
TE-002568,3815.476785467252
TE-002569,2469.8961541212116
TE-002570,3090.5222619563165
TE-002571,4353.53518640741
TE-002572,2710.3398915806056
TE-002573,683.7875592206863
TE-002574,4554.528371525002
TE-002575,1399.782552180218
TE-002576,3125.6199659426943
TE-002577,3246.517607817577
TE-002578,1166.0566657987972
TE-002579,3357.4541169081913
TE-002580,5486.817042219707
TE-002581,2905.9939992012255
TE-002582,1932.848406473784
TE-002583,2022.9016349340914
TE-002584,2537.5243739094535
TE-002585,2971.8487743278047
TE-002586,3869.893191552372
TE-002587,1220.0147215081672
TE-002588,509.3756743948103
TE-002589,965.2191799198775
TE-002590,3595.4787582146555
TE-002591,2319.1408755112843
TE-002592,815.697276508363
TE-002593,643.5668107871111
TE-002594,1203.2392939461954
TE-002595,2050.510962928614
TE-002596,3423.8621984511965
TE-002597,981.7069504910015
TE-002598,2859.4985329061456
TE-002599,2321.95007017944
TE-002600,3143.558909063237
TE-002601,1017.7632627327033
TE-002602,5269.954463206157
TE-002603,2014.010702408135
TE-002604,4737.786607474427
TE-002605,806.218546408015
TE-002606,1388.4033416657287
TE-002607,1696.7834988436684
TE-002608,4584.506546825513
TE-002609,3233.1165225756577
TE-002610,1586.627771050161
TE-002611,2515.192181467132
TE-002612,2543.475377410563
TE-002613,5755.946073377603
TE-002614,729.0554276851835
TE-002615,1559.2512305420407
TE-002616,3207.7050594831608
TE-002617,2259.444115296948
TE-002618,1286.3302514054917
TE-002619,1130.4745350589246
TE-002620,2534.4387395536914
TE-002621,1161.6133028822937
TE-002622,2093.860841254145
TE-002623,863.3457051475484
TE-002624,1382.0649988525777
TE-002625,2734.194987605454
TE-002626,413.0624815160259
TE-002627,1908.33640329029
TE-002628,458.66417569238445
TE-002629,2842.4161625024853
TE-002630,4070.2158575283615
TE-002631,774.220269118528
TE-002632,255.19282914499956
TE-002633,1506.8481493051902
TE-002634,2144.446741308493
TE-002635,5130.086033562883
TE-002636,2248.3755871558506
TE-002637,1563.8915571329335
TE-002638,605.8401704610907
TE-002639,1760.0343787880263
TE-002640,2693.8550931931572
TE-002641,5362.7233829525585
TE-002642,2641.2305712210427
TE-002643,3205.241031920804
TE-002644,951.465895590983
TE-002645,3147.396644543678
TE-002646,1130.3091466158376
TE-002647,1456.6989957972578
TE-002648,1849.4007170157997
TE-002649,3999.03044816891
TE-002650,1478.7282202934775
TE-002651,2654.6056826741838
TE-002652,1729.0713413570552
TE-002653,2905.6917897318813
TE-002654,1156.749798415133
TE-002655,1698.7393617031696
TE-002656,1808.5897032471698
TE-002657,1949.7166565012262
TE-002658,4132.493921713436
TE-002659,1464.8540413943083
TE-002660,3299.9859272234335
TE-002661,1654.0827142434553
TE-002662,2067.9999808825223
TE-002663,807.1763028255049
TE-002664,5219.345837234202
TE-002665,2586.1295080748005
TE-002666,1919.2105142824873
TE-002667,228.6191456742551
TE-002668,2875.474630528713
TE-002669,1647.3616768140048
TE-002670,1496.5323671016974
TE-002671,3630.404042608747
TE-002672,518.7306664327344
TE-002673,3816.0384778004204
TE-002674,1675.029046783023
TE-002675,3104.7443590362263
TE-002676,5712.38849237888
TE-002677,1724.7704386208522
TE-002678,2732.5557433362205
TE-002679,3824.8997308860658
TE-002680,1679.4743952673068
TE-002681,535.6146037091106
TE-002682,5192.66999200088
TE-002683,1129.0827263957626
TE-002684,6086.800647297089
TE-002685,1354.62586862105
TE-002686,2768.983388645374
TE-002687,834.3946286134839
TE-002688,2561.539923651283
TE-002689,1903.478201593548
TE-002690,1513.0777415111131
TE-002691,5058.618974774042
TE-002692,4023.5629899248415
TE-002693,2890.243907847875
TE-002694,1963.325616731912
TE-002695,1316.354331234038
TE-002696,1749.1870326917688
TE-002697,993.7682732892982
TE-002698,1838.5803120460803
TE-002699,4617.778682391357
TE-002700,372.6378808796544
TE-002701,1832.745291554076
TE-002702,4785.871591508535
TE-002703,2025.0645416292805
TE-002704,530.5885282078776
TE-002705,1297.656784828839
TE-002706,3840.598689286709
TE-002707,955.5957157303208
TE-002708,1426.1780967225354
TE-002709,793.4222661477988
TE-002710,2961.3478605227074
TE-002711,1356.7201727200397
TE-002712,1906.5711553544422
TE-002713,1137.776246522791
TE-002714,1284.5870674957312
TE-002715,632.6647781130788
TE-002716,1349.3664018949594
TE-002717,684.4270902868857
TE-002718,1007.9248311350475
TE-002719,2099.836403959264
TE-002720,2390.2402526334267
TE-002721,4758.85353869241
TE-002722,2500.350253546498
TE-002723,1607.2990334473363
TE-002724,2317.820483473732
TE-002725,2741.5287305837637
TE-002726,1001.6890231251081
TE-002727,4901.040805826163
TE-002728,4249.579239396677
TE-002729,4494.184072996713
TE-002730,3236.7540230800755
TE-002731,1583.3336959320368
TE-002732,2614.062977158799
TE-002733,2158.869153039455
TE-002734,3698.687867533566
TE-002735,657.0160086625428
TE-002736,3330.6178231979793
TE-002737,3827.843440175445
TE-002738,3842.9832214897647
TE-002739,1102.5536314989727
TE-002740,5046.749502208412
TE-002741,704.9534426261073
TE-002742,678.2909746143634
TE-002743,666.963960213027
TE-002744,1549.783461327843
TE-002745,1533.9631619089337
TE-002746,3963.7155331886643
TE-002747,3328.695002080814
TE-002748,866.8904608987153
TE-002749,587.1257693869019
TE-002750,4085.4049899427737
TE-002751,1626.8190524763895
TE-002752,1825.1353132463855
TE-002753,2006.7734842653524
TE-002754,625.371572745895
TE-002755,2132.803475935423
TE-002756,1053.0580899708475
TE-002757,654.147184721407
TE-002758,992.2125558948044
TE-002759,2089.730993899289
TE-002760,3446.3030256431416
TE-002761,610.3495499345325
TE-002762,2110.483025869211
TE-002763,1510.471055295216
TE-002764,2265.046418621872
TE-002765,1237.211933325148
TE-002766,2029.4851933225855
TE-002767,2107.5914660001
TE-002768,2945.3361973245787
TE-002769,639.4428185258051
TE-002770,3567.906339723262
TE-002771,3897.762478824055
TE-002772,2328.686422865882
TE-002773,1012.8480537755263
TE-002774,1549.8665069134076
TE-002775,3796.1371035634193
TE-002776,4732.752969378391
TE-002777,1705.0916698729861
TE-002778,1976.5129602849215
TE-002779,5414.078691018592
TE-002780,2089.8019294087676
TE-002781,1550.535515505157
TE-002782,2353.120675934527
TE-002783,1090.488857625724
TE-002784,1550.6502739092905
TE-002785,3966.6371524722435
TE-002786,4285.807254078642
TE-002787,1871.8216475349527
TE-002788,940.55927436413
TE-002789,3639.3508709512885
TE-002790,2331.076664647713
TE-002791,3767.445482321896
TE-002792,644.4555714928935
TE-002793,2516.3788248586397
TE-002794,830.0813210293851
TE-002795,1393.3438984063243
TE-002796,373.50165009260627
TE-002797,3593.0480988842514
TE-002798,4114.047974359463
TE-002799,2295.0255425001546
TE-002800,2995.674446419611
TE-002801,2539.4924615147693
TE-002802,1489.1129232238025
TE-002803,513.2955744392257
TE-002804,2183.243741521316
TE-002805,2147.2709648869422
TE-002806,5470.393325337078
TE-002807,777.3508510208857
TE-002808,1114.1969391419861
TE-002809,3763.0706390820123
TE-002810,5493.066358311008
TE-002811,4328.561863902585
TE-002812,1861.238328034137
TE-002813,589.0091227275594
TE-002814,1018.9303370704175
TE-002815,2859.888010557798
TE-002816,1920.9305474937005
TE-002817,3814.03675343391
TE-002818,1108.5200569763583
TE-002819,2281.5107433168682
TE-002820,5376.872359203405
TE-002821,2221.714529585409
TE-002822,887.5878091924103
TE-002823,2222.7775394964333
TE-002824,1723.289388696427
TE-002825,2339.094697212282
TE-002826,859.3378603440123
TE-002827,1690.0069144497145
TE-002828,2856.184838906081
TE-002829,1470.30197888866
TE-002830,1701.0934511210032
TE-002831,742.9768271769462
TE-002832,1728.142089963812
TE-002833,2242.4902395108925
TE-002834,2586.8422534024426
TE-002835,2389.554015442331
TE-002836,1166.990351796905
TE-002837,1356.0284703946884
TE-002838,2050.841732067941
TE-002839,4886.595388276553
TE-002840,355.7001496072841
TE-002841,1149.9857128063534
TE-002842,4424.621742703118
TE-002843,1098.0455762696743
TE-002844,524.1781728083946
TE-002845,4297.411626988
TE-002846,585.6285742489198
TE-002847,2524.8441829823137
TE-002848,3421.0083907005283
TE-002849,5221.3212178851545
TE-002850,3594.4523165496316
TE-002851,924.4647454534513
TE-002852,858.4351059450016
TE-002853,1515.3996968854558
TE-002854,4095.9241064510497
TE-002855,593.6305794000087
TE-002856,876.4475603530201
TE-002857,2219.6082432911003
TE-002858,3190.792111768076
TE-002859,3019.1529617255924
TE-002860,3111.51167597003
TE-002861,1143.3048998298414
TE-002862,2021.0848113637282
TE-002863,2233.0218880880275
TE-002864,2710.7069430880456
TE-002865,2429.278783199393
TE-002866,572.052701149387
TE-002867,3714.334430350115
TE-002868,2006.929425104931
TE-002869,2030.5605949698218
TE-002870,1518.0137985039423
TE-002871,2636.7460075192766
TE-002872,1673.9252467493811
TE-002873,1201.881492267841
TE-002874,5370.73618137197
TE-002875,1195.064512464878
TE-002876,3916.719222023
TE-002877,3356.0645004155094
TE-002878,599.7142076256439
TE-002879,4024.536258686693
TE-002880,3306.4574584045126
TE-002881,1128.0421596976787
TE-002882,1241.4064536032542
TE-002883,1369.8537248145892
TE-002884,2128.8717234896844
TE-002885,4370.693041287638
TE-002886,4400.977388306543
TE-002887,2207.993446207803
TE-002888,1762.2369736891203
TE-002889,508.1498118730324
TE-002890,2316.860919945298
TE-002891,2413.1985586944265
TE-002892,1389.4844734073858
TE-002893,1254.4280381808996
TE-002894,828.7233573876242
TE-002895,4307.641606984627
TE-002896,2355.254967839295
TE-002897,2191.371090701143
TE-002898,582.8986377485267
TE-002899,4227.828265559074
TE-002900,1745.3724468816963
TE-002901,2070.1181533274785
TE-002902,2465.099276397025
TE-002903,2445.2238607710246
TE-002904,3248.194065614111
TE-002905,781.5899782924804
TE-002906,1687.8697503590608
TE-002907,788.4346994334012
TE-002908,210.41291564579006
TE-002909,4575.901122904453
TE-002910,5943.149726295497
TE-002911,2318.8888920675126
TE-002912,4785.176292145979
TE-002913,2872.6252962683884
TE-002914,1800.4056208867564
TE-002915,2363.41791658365
TE-002916,1858.8144885564775
TE-002917,5046.0789204351095
TE-002918,1946.3854407324893
TE-002919,3289.3886474380965
TE-002920,1523.5258917648341
TE-002921,1235.8989944670748
TE-002922,1066.8950402948124
TE-002923,799.7351046008207
TE-002924,3956.431253020777
TE-002925,5170.616925306835
TE-002926,2295.110866106828
TE-002927,1442.8363943287425
TE-002928,933.8931572619362
TE-002929,4647.184047188611
TE-002930,742.3280640822646
TE-002931,5677.342856211156
TE-002932,698.0764851736028
TE-002933,1147.7142820601105
TE-002934,1998.632151683912
TE-002935,591.2762239328383
TE-002936,2396.334986524534
TE-002937,1570.76383979533
TE-002938,1776.9690644432467
TE-002939,1673.5231784251737
TE-002940,2210.1870906479103
TE-002941,3193.3340914326905
TE-002942,3686.3189207008927
TE-002943,3298.493002009652
TE-002944,3689.9261063630233
TE-002945,3287.3034491479743
TE-002946,2877.666323166878
TE-002947,2139.7407271954553
TE-002948,3926.806928814166
TE-002949,1123.1650499939765
TE-002950,1069.4032541657637
TE-002951,1786.7085787874269
TE-002952,2217.6383715668235
TE-002953,1664.5802923568692
TE-002954,2929.061847118103
TE-002955,1784.3531606246897
TE-002956,1707.0693419326215
TE-002957,2567.599806926475
TE-002958,2455.361583686062
TE-002959,2805.9301546968854
TE-002960,3690.7311400721005
TE-002961,1644.514075448463
TE-002962,2253.256461008481
TE-002963,1708.9736569748552
TE-002964,1639.3695291233935
TE-002965,998.5768266638518
TE-002966,1940.6585131484626
TE-002967,2004.46962456842
TE-002968,1540.2746826999373
TE-002969,2981.1586621534975
TE-002970,3277.659003009198
TE-002971,2959.478553103156
TE-002972,5307.933798914506
TE-002973,1092.2618172212817
TE-002974,1483.0800914736642
TE-002975,4590.12479110887
TE-002976,2349.305651984393
TE-002977,1153.7037010734912
TE-002978,1434.3797438945014
TE-002979,1586.8318581183632
TE-002980,981.3737664520643
TE-002981,1085.6800718643378
TE-002982,1554.7907935550638
TE-002983,2385.763156229466
TE-002984,2447.21303384437
TE-002985,3200.2144432155533
TE-002986,4603.448793647053
TE-002987,4977.218658956715
TE-002988,2408.382239108584
TE-002989,5026.808537670873
TE-002990,1539.8704114842017
TE-002991,1185.8393614322495
TE-002992,4698.030290406225
TE-002993,587.8892912697839
TE-002994,855.2709593611354
TE-002995,3960.789653305419
TE-002996,3795.796420647189
TE-002997,1152.1326096729426
TE-002998,888.2150600185852
TE-002999,5438.935418239
TE-003000,486.62926836982655
TE-003001,2538.9518163857697
TE-003002,1500.1599654247825
TE-003003,2315.5276231867706
TE-003004,3367.5613366832904
TE-003005,2538.2983655065213
TE-003006,4807.488353557952
TE-003007,208.69706115990323
TE-003008,1920.5801068927908
TE-003009,1734.8310027974594
TE-003010,2956.4564562099195
TE-003011,4476.239676030273
TE-003012,2334.0932420507415
TE-003013,1840.8145018888788
TE-003014,3788.431177225149
TE-003015,2067.706215698654
TE-003016,1872.629954377752
TE-003017,1696.7575925937088
TE-003018,1239.2932036526952
TE-003019,4737.041220079258
TE-003020,1821.825473019903
TE-003021,4918.172029072557
TE-003022,4303.804211751164
TE-003023,1207.288479672889
TE-003024,1839.2356874164584
TE-003025,4247.474774536763
TE-003026,1994.5034986322014
TE-003027,5010.6258114007105
TE-003028,2812.1728121282845
TE-003029,3732.355179586623
TE-003030,808.9963001912973
TE-003031,2490.6736791130015
TE-003032,5942.429227332064
TE-003033,378.13141059184846
TE-003034,3352.2596434877105
TE-003035,5050.730045982301
TE-003036,3492.296787576041
TE-003037,4440.712137763668
TE-003038,1735.6484193748418
TE-003039,1696.8241962519476
TE-003040,742.286967508955
TE-003041,3464.0491287748832
TE-003042,4279.412192920333
TE-003043,2355.514772628524
TE-003044,2987.0538343756766
TE-003045,3712.855006070264
TE-003046,1403.1832850385758
TE-003047,989.9516562914268
TE-003048,4314.129809422903
TE-003049,1299.818913772433
TE-003050,1161.1214449837319
TE-003051,1993.7592542370164
TE-003052,471.6159641967891
TE-003053,1580.1669881510707
TE-003054,3066.308404563996
TE-003055,914.0893843114603
TE-003056,2752.092429841821
TE-003057,2239.1757342580704
TE-003058,1332.601181272083
TE-003059,1396.073479462979
TE-003060,4031.324958932947
TE-003061,4094.754819709407
TE-003062,1075.4727633602859
TE-003063,941.5826857181157
TE-003064,893.3831119448195
TE-003065,2103.2942874057694
TE-003066,2097.192923818216
TE-003067,2552.1259014420853
TE-003068,4749.615382370987
TE-003069,3004.589317115326
TE-003070,2154.9784307502227
TE-003071,1219.918228857492
TE-003072,1689.4751127215477
TE-003073,1959.5498098430642
TE-003074,524.4614825049877
TE-003075,3510.50755333808
TE-003076,5928.276994100816
TE-003077,894.4789917314991
TE-003078,1392.932479555438
TE-003079,1085.6158514115125
TE-003080,2028.225925257807
TE-003081,4851.328560993561
TE-003082,1260.7099029500466
TE-003083,1973.5507407014686
TE-003084,973.3446704896309
TE-003085,4121.402971064671
TE-003086,2373.792917837934
TE-003087,1202.7571188883107
TE-003088,2089.523438926774
TE-003089,3355.101850901985
TE-003090,3116.299512028657
TE-003091,2364.4780154436053
TE-003092,2122.1352239357357
TE-003093,4717.28187166277
TE-003094,1484.244599795355
TE-003095,2008.3380749797507
TE-003096,3818.0952299074293
TE-003097,5032.068954348179
TE-003098,1471.6690661106024
TE-003099,1535.47714514103
TE-003100,2916.154919757134
TE-003101,4291.866917635714
TE-003102,3862.3467112645226
TE-003103,2039.6623569494984
TE-003104,2240.671582225697
TE-003105,2006.1071984401062
TE-003106,658.3769783048099
TE-003107,2208.905826891416
TE-003108,2434.6404082088366
TE-003109,1546.5621653982696
TE-003110,1748.3522365781023
TE-003111,2091.707886813576
TE-003112,4910.253248530427
TE-003113,2373.7117803673777
TE-003114,4645.393707108528
TE-003115,2502.5193231332223
TE-003116,1776.1598668687939
TE-003117,845.0409563536399
TE-003118,1376.324451705488
TE-003119,2913.424229199462
TE-003120,1320.4841916142395
TE-003121,1369.3590190753257
TE-003122,1155.873405451994
TE-003123,4564.528993339265
TE-003124,874.8189028000439
TE-003125,3515.9591527319158
TE-003126,1026.6913177819142
TE-003127,2890.9150009091763
TE-003128,2589.583546304495
TE-003129,581.937999446518
TE-003130,5313.232612308983
TE-003131,3619.8547206254834
TE-003132,603.7102542938999
TE-003133,781.0902083778657
TE-003134,2631.7544470159637
TE-003135,630.2539299866347
TE-003136,3718.9953276188853
TE-003137,1520.8409682355755
TE-003138,1222.4099896852504
TE-003139,863.0524597926295
TE-003140,4360.226669675325
TE-003141,4072.91353507675
TE-003142,723.7681306022979
TE-003143,608.6739047383658
TE-003144,4838.755405412767
TE-003145,2615.1716530562035
TE-003146,1949.710258922642
TE-003147,3290.749142091545
TE-003148,2097.9085151834975
TE-003149,1042.75735462286
TE-003150,2319.010231894318
TE-003151,1702.9414247356358
TE-003152,3686.58102522612
TE-003153,821.7559454493373
TE-003154,3016.746562531673
TE-003155,1047.494038590906
TE-003156,1553.1527480293848
TE-003157,3473.8281422637574
TE-003158,4355.06737025262
TE-003159,5218.0312143618285
TE-003160,1560.9766402016603
TE-003161,2962.0115642769906
TE-003162,2777.463081430397
TE-003163,1139.6803843138198
TE-003164,1015.3987877903201
TE-003165,2127.5477936160137
TE-003166,3092.0795233266963
TE-003167,1813.4826318896864
TE-003168,5864.938993596817
TE-003169,2534.690692641067
TE-003170,1020.4353894511366
TE-003171,1912.1609102665348
TE-003172,1575.3099374469189
TE-003173,1747.5032541700277
TE-003174,831.2823737673924
TE-003175,2831.6431752086837
TE-003176,227.01300802952917
TE-003177,1738.3751304517984
TE-003178,1757.301608599161
TE-003179,1054.6805969137577
TE-003180,834.1954175128575
TE-003181,1460.3707999234593
TE-003182,2918.328873688698
TE-003183,1693.0188061637818
TE-003184,2587.915617229913
TE-003185,1083.09505514488
TE-003186,1955.0736931050662
TE-003187,1664.6748993437227
TE-003188,705.2175236269712
TE-003189,263.0627033891182
TE-003190,5322.407960308528
TE-003191,1065.4051151688623
TE-003192,491.2440138886511
TE-003193,1784.9104472705355
TE-003194,4858.721290278247
TE-003195,5125.018830898896
TE-003196,1918.4251810549033
TE-003197,4957.888893108195
TE-003198,3923.7082616541106
TE-003199,4662.103481790718
TE-003200,3964.4911935301366
TE-003201,2909.3983454159943
TE-003202,430.2030983668792
TE-003203,1163.78212977417
TE-003204,3946.2911523283783
TE-003205,2107.6428930423967
TE-003206,1238.520299193931
TE-003207,1566.7745951782265
TE-003208,837.1791534900009
TE-003209,1496.6008608675206
TE-003210,5134.547751367944
TE-003211,1576.8502162424627
TE-003212,3454.362708541593
TE-003213,663.0274820116346
TE-003214,2824.500150199334
TE-003215,3870.5051099761777
TE-003216,5477.989075438009
TE-003217,1779.8486777109306
TE-003218,4244.300616840436
TE-003219,715.6630019690535
TE-003220,2124.252301711331
TE-003221,513.5076768552981
TE-003222,2534.8027790111423
TE-003223,2011.6487443848534
TE-003224,1180.8098872535204
TE-003225,4932.376986796442
TE-003226,1223.744837777242
TE-003227,2193.1209563487864
TE-003228,4252.016686006418
TE-003229,1796.9452136843213
TE-003230,2456.2216351438456
TE-003231,3698.0200330623798
TE-003232,1597.9904694250401
TE-003233,1360.470787444512
TE-003234,4006.1696280358055
TE-003235,5422.366822871869
TE-003236,2918.723560981971
TE-003237,4308.45541691362
TE-003238,1279.102135563095
TE-003239,634.6206777039943
TE-003240,2719.6739238475425
TE-003241,2901.3229047158843
TE-003242,3501.9755991973393
TE-003243,4087.8022271137297
TE-003244,1255.6148849416832
TE-003245,4744.970183985448
TE-003246,1759.4736527854059
TE-003247,2177.7851805241735
